,name,code,credit,quota,campus,classroom
1264,中文閱讀與思辨,00UA7A5,2,40,本部,樸206
1265,英文（一）,00UB7A2,2,35,本部,正202
1266,英文（三）：藝術英文,00UB9D1,2,35,本部,正203
1267,中文閱讀與思辨,00UA7A1,2,40,公館,Ｓ501
1268,中文閱讀與思辨,00UA7A4,2,40,本部,正106
1269,英文（一）,00UB7A4,2,35,公館,Ｓ403
1270,中文閱讀與思辨,00UA7A7,2,40,公館,Ｓ201
1271,英文（一）,00UB7A3,2,35,公館,Ｓ304
1272,英文（三）：文學與文化,00UB9A1,2,35,公館,Ｓ202
1273,中文閱讀與思辨,00UA7A3,2,40,本部,誠105
1274,英文（三）：教育英文,00UB9B1,2,35,本部,勤302
1275,英文（一）,00UB7A2,2,35,本部,正202
1276,中文閱讀與思辨,00UA7A2,2,70,公館,理圖003
1277,英文（一）,00UB7A2,2,35,本部,正202
1278,英文（三）：人文領域探索,00UB9O1,2,35,本部,誠205
1279,中文閱讀與思辨,00UA7A3,2,40,本部,樸306
1280,英文（一）,00UB7A3,2,35,本部,正204
1281,英文（一）,00UB7A4,2,35,本部,樸203
1282,中文閱讀與思辨,00UA7A4,2,35,本部,正405
1283,高級華語（一）,00UA761,2,30,本部,誠205
1284,中文閱讀與思辨,00UA7A6,2,40,本部,樸402
1285,英文（一）,00UB7A2,2,35,公館,Ｓ203
1286,英文（三）：教育英文,00UB9B1,2,35,本部,正404
1287,中文閱讀與思辨,00UA7A3,2,40,本部,誠305
1288,英文（一）,00UB7A4,2,35,本部,正206
1289,中文閱讀與思辨,00UA7A7,2,40,公館,Ｓ201
1290,英文（一）,00UB7A3,2,35,本部,樸402
1291,英文（一）,00UB7A4,2,35,公館,Ｓ404
1292,中文閱讀與思辨,00UA7A4,2,40,本部,正406
1293,中文閱讀與思辨,00UA7A1,2,40,公館,Ｓ504
1294,英文（三）：運動英文,00UB9E2,2,35,本部,正405
1295,英文（三）：科技英文,00UB9C1,2,35,本部,誠701B
1296,中文閱讀與思辨,00UA7A5,2,40,本部,正106
1297,中文閱讀與思辨,00UA7A5,2,40,本部,正406
1298,中文閱讀與思辨,00UA7A1,2,40,公館,Ｓ503
1299,英文（一）,00UB7A5,2,35,公館,Ｓ303
1300,中文閱讀與思辨,00UA7A4,2,40,本部,樸306
1301,英文（三）：文學與文化,00UB9A2,2,35,本部,正401
1302,英文（一）,00UB7A4,2,35,本部,誠204
1303,中文閱讀與思辨,00UA7A7,2,40,本部,誠105
1304,英文（一）,00UB7A3,2,35,本部,正301
1305,英文（一）,00UB7A4,2,35,公館,Ｓ306
1306,英文（三）：文學與文化,00UB9A1,2,35,本部,正401
1307,中文閱讀與思辨,00UA7A3,2,40,本部,正405
1308,英文（三）：教育英文,00UB9B1,2,35,本部,誠204
1309,中文閱讀與思辨,00UA7A6,2,40,本部,誠104
1310,英文（一）,00UB7A2,2,35,公館,Ｓ302
1311,英文（三）：藝術英文,00UB9D2,2,35,本部,正403
1312,中文閱讀與思辨,00UA7A2,2,40,公館,Ｓ204
1313,英文（三）：學術英文寫作與口語表達,00UB9N1,2,35,公館,Ｓ402
1314,初級華語（一）,00UA759,2,30,本部,誠204
1315,英文（三）：商用英文,00UB9H2,2,35,公館,Ｓ302
1316,中文閱讀與思辨,00UA7A4,2,40,公館,Ｓ202
1317,英文（一）,00UB7A4,2,35,本部,誠204
1318,英文（一）,00UB7A3,2,35,本部,正201
1319,中文閱讀與思辨,00UA7A3,2,40,本部,誠208
1320,英文（一）,00UB7A2,2,35,本部,正203
1321,專題討論（一）,ICD0001,1,60,本部,教1011
1322,專題討論（三）,ICD0003,1,60,本部,教1004
1323,計量經濟學,MBM0061,3,40,本部,雲608
1324,行銷管理,MBM0002,3,45,本部,綜508會議室
1325,投資學,MBM0063,3,40,本部,雲508
1326,個人理財,MBM0059,3,40,本部,雲508
1327,人力資源管理,MBM0086,3,50,本部,樸304
1328,證券交易實務與程式交易,MBM0075,3,40,本部,樸305
1329,企業實習,MBM0077,3,40,本部,雲508
1330,固定收益證券,MBM0088,3,40,本部,雲608
1331,管理專題研討,MBM0084,3,45,本部,教202會議廳
1332,資料庫行銷,MBM0044,3,40,本部,雲608
1333,行銷專題研究,MBM0035,3,35,本部,雲508
1334,財務管理,MBM0001,3,40,本部,雲508
1335,金融市場與機構管理,MBM0009,3,40,本部,樸407
1336,整合行銷溝通,MBM0040,3,40,本部,雲508
1337,社團行銷實務,PGU8001,3,50,本部,綜301
1338,社團經營實習（一）,PGU8003,2,100,本部,綜301
1339,生技醫藥產業概論,BPM0002,2,60,公館,F212
1340,生技產品開發與智財管理,BPM0003,3,60,公館,F212
1341,專題討論,BPM0001,2,60,公館,F212
1342,大師創業管理入門,PGU9001,2,60,本部,誠203
1343,大師創業論壇－打造你的創業夢,PGU9003,2,60,本部,教201演講廳
1344,誰是下個賈伯斯─大師創業發想與實踐（一）,PGU9002,2,60,本部,誠203
1345,荷蘭、西班牙時代臺灣史研究,THM0032,2,60,本部,勤308
1346,臺灣近現代海洋史研究,THM0004,2,60,本部,勤308
1347,專業實習（一）,THM0088,2,20,本部,勤308
1348,臺灣史料與研究法（一）,THM0053,2,60,本部,勤308
1349,博物館臺灣藏品研究與展示,THM0069,3,60,本部,勤308
1350,日治時期臺灣宗教史專題研究,THM0065,3,60,本部,勤308
1351,地方史志的理論與實務,THM0042,3,60,本部,樸201
1352,地名學研究,THM0093,3,60,本部,勤308
1353,戰後臺灣政治史研究,THM0037,3,60,本部,勤308
1354,法文（三）,PGUL038,3,50,本部,誠107
1355,西班牙文（四）,PGUL047,3,50,本部,博413
1356,法文（一）,PGUL036,3,50,本部,誠107
1357,西班牙文（一）,PGUL043,3,50,本部,博413
1358,德文（三）,PGUL042,3,50,本部,博413
1359,歐洲文化創意,PGUL015,3,70,本部,博413
1360,中國神話專題研究,CHM0005,3,60,本部,勤603
1361,象數易學專題研究,CHC0155,3,60,本部,勤601
1362,當代莊子學研究,CHC8021,3,60,本部,勤604
1363,日治時期臺灣文學專題,CHC0147,3,60,本部,勤602
1364,作文教學研究,CHC0110,2,60,本部,勤604
1365,中國文學專題研究,CHC0010,3,60,本部,勤602
1366,辭賦專題研究,CHC8035,3,60,本部,勤601
1367,神仙傳記專題研究,CHC7010,3,60,本部,勤602
1368,治學方法專題研究,CHM0001,3,60,本部,勤601
1369,道教思想專題研討,CHC0151,3,60,本部,勤602
1370,出土戰國楚簡篇章研究,CHC8020,3,60,本部,勤602
1371,佛教文學專題研究,CHC8016,3,60,本部,勤601
1372,武俠小說研究,CHC0181,3,60,本部,勤603
1373,詩經研討,CHC0003,3,60,本部,勤601
1374,數位內容與應用文字學研討,CHC8018,3,26,本部,教404
1375,文法教學研究,CHC0131,3,60,本部,勤603
1376,特殊教育理論與實務專題研討,SPD0001,2,40,本部,特230
1377,身心障礙教育研究實務（甲）,SPD0089,1,32,本部,特203
1378,資優教育研究論題與趨勢,SPD0033,2,30,本部,特203
1379,身心障礙教育教學實務（甲）,SPD0087,1,35,本部,特203
1380,高等教育體育課程研究,PED0056,3,60,本部,體003
1381,運動生物力學儀器特論,PED0074,3,60,公館,體育館三樓視聽教室
1382,運動科學特論,PED0012,3,60,本部,體001
1383,運動管理學專題研究,PED0065,3,60,本部,體003
1384,書報討論（一）,AEC8001,1,60,本部,樸401
1385,工程機率與統計,AEC8025,3,60,本部,工401
1386,電腦網路,AEC8035,3,60,本部,多媒體與通訊實驗室
1387,類比積體電路設計,AEC8027,3,60,本部,電機系電子實驗室
1388,視訊通訊,AEC8019,3,60,本部,工511
1389,人工智慧物聯網,AEC8064,3,60,本部,多媒體與通訊實驗室
1390,機器人地圖建立與定位,AEC8015,3,60,本部,多媒體與通訊實驗室
1391,強化式學習,AEC8059,3,60,本部,多媒體與通訊實驗室
1392,射頻主動電路設計與量測實務,AEC8034,3,60,本部,電機系電子實驗室
1393,多輸入多輸出通訊傳收機設計與實作,AEC8045,3,60,本部,多媒體與通訊實驗室
1394,數位信號處理架構設計,AEC8010,3,60,本部,多媒體與通訊實驗室
1395,書報討論（二）,AEC8002,1,70,本部,工教系會議室
1396,線性系統理論,AEC8006,3,60,本部,電機系4F會議室
1397,多媒體程式設計與開發,AEC8065,3,60,本部,多媒體與通訊實驗室
1398,非線性控制,AEC8043,3,60,本部,電機與感測實驗室
1399,教育行政專題研究,EDD0159,3,40,本部,教803
1400,教育評鑑理論專題研究,EDD0137,3,40,本部,教803
1401,學校心理學研究,PGCA003,3,60,本部,教621
1402,公民資質理論專題研究,CED0079,3,60,本部,誠4樓公領系研究所三
1403,學生事務評量專題研究,CED0092,3,60,本部,誠4樓公領系研究所二
1404,圖像印刷適性科技,GCM0017,3,35,本部,綜701
1405,實驗統計設計,GCM0021,3,35,本部,教401
1406,傳播媒體市場調查與經營,GCM0031,3,35,本部,新媒體專業教室
1407,媒體訊息設計,GCM0093,3,40,本部,綜701
1408,書報討論（一）,GCM0111,2,35,本部,綜701
1409,數位媒體產業之策略規劃與經營,GCM0072,3,35,本部,綜701
1410,當代藝術多媒體應用研究,GCM0091,3,35,本部,綜1001
1411,科技表達研究,GCM0067,2,35,本部,綜701
1412,數位影像處理,GCM0075,3,30,本部,教404
1413,圖文傳播課程與教學專題研究,GCM0041,2,35,本部,教室自排
1414,研究方法,GCM0114,3,35,本部,綜701
1415,平面媒體生產管理論,GCM0012,3,35,本部,綜701
1416,動畫美學與歷史,GCM0112,3,35,本部,綜701
1417,水墨畫理論專題研究（一）,ATD0021,3,40,本部,美501
1418,文保修復科技與應用（三）,ATD0068,3,40,本部,教室自排
1419,工作室實務與獨立創作研究,ATD0070,3,40,本部,美504
1420,藝術英文專題（一）,ATD0008,2,40,本部,美301
1421,繪畫修復實務與專題研究－ 顏料層,ATD0036,3,40,本部,教室自排
1422,專題討論（一）,EED0023,2,60,公館,行304
1423,專題討論（三）,EED0019,2,60,公館,教室自排
1424,工程數學（一）,MTU0009,3,70,本部,誠108
1425,奈微米熱流系統,MTC9004,3,40,本部,機電302會議室
1426,人工智慧,MTC9008,3,60,本部,工501
1427,機械製造,MTU0005,3,70,本部,誠202
1428,程式設計,MTU0012,3,60,本部,教401
1429,工程圖學,MTU0117,2,45,本部,機202會議室
1430,應用光學,MTC0019,3,40,本部,CAD/CAM
1431,電工實驗,MTU0102,1,40,本部,機電整合實驗室
1432,微機電系統原理與應用,MTC0009,3,40,本部,機電301會議室
1433,機電專題製作（二）,MTU0126,1,60,本部,教室自排
1434,材料科學,MTU0097,3,80,本部,誠102
1435,振動學,MTU0107,3,40,本部,機電302會議室
1436,物件導向程式設計,MTC9006,3,60,本部,教402
1437,數位影像處理,MTC0025,3,40,本部,機電301會議室
1438,機械基礎技術,MTU0003,2,40,本部,機電302會議室
1439,自動控制實驗,MTU0106,1,40,本部,CAD/CAM
1440,精密機械系統設計與實務,MTC9002,3,40,本部,機電301會議室
1441,流體力學,MTU0060,3,60,本部,誠108
1442,電腦輔助製造,MTU0103,3,40,本部,CAD/CAM
1443,感測器原理與應用,MTU0044,3,40,本部,CAD/CAM
1444,產業實務,MTU0127,3,60,,
1445,動力學,MTU0101,3,75,本部,教103
1446,機械實務技術,MTC9012,3,60,校外,教室自排
1447,電路學,MTU0013,3,60,本部,工501
1448,機構學,MTU0025,3,60,本部,工501
1449,液氣壓控制原理與應用,MTU0046,3,40,本部,機電整合實驗室
1450,雷射工程技術與應用,MTC0027,3,60,本部,工501
1451,電磁學（一）,MTU0118,3,60,本部,工501
1452,有限元素分析,MTC0004,3,40,本部,CAD/CAM
1453,機械基礎技術,MTU0003,2,40,本部,機電301會議室
1454,自動控制實驗,MTU0106,1,40,本部,CAD/CAM
1455,機械群教學實習（二）（教）,MTUE310,2,36,本部,機電302會議室
1456,數位訊號處理,MTC9003,3,40,本部,CAD/CAM
1457,電工實驗,MTU0102,1,40,本部,機電整合實驗室
1458,機電專題製作（二）,MTU0126,1,60,本部,教室自排
1459,機械群教材教法（教）,MTUE101,2,36,本部,機電302會議室
1460,半導體元件物理,MTC0024,3,50,本部,工501
1461,機器人學,MTC0002,3,40,本部,機電整合實驗室
1462,程式設計,MTU0012,3,40,本部,CAD/CAM
1463,工程圖學,MTU0117,2,45,本部,機202會議室
1464,超精密加工,MTC0010,3,40,本部,機電301會議室
1465,自動控制,MTU0028,3,65,本部,機202會議室
1466,產業實務專題研討,MTU0128,2,60,,
1467,俄羅斯語（一）,I0U0001,3,60,本部,正401
1468,傳播社會文化基礎,MCM0123,3,40,本部,綜7樓大傳所大教室
1469,大數據與資訊視覺化,MCM0115,3,40,本部,綜7樓大傳所大教室
1470,數位公關廣告策略與規劃,MCM0119,3,35,本部,正201
1471,傳播應用統計,MCM0009,3,40,本部,教403
1472,傳播專業實習,MCM0124,3,40,本部,綜7樓大傳所大教室
1473,傳播專題討論（一）,MCM0112,1,45,本部,綜7樓大傳所大教室
1474,消費與文化研究,MCM0084,3,40,本部,綜7樓大傳所大教室
1475,傳播產業研究,MCM0077,3,40,本部,綜7樓大傳所大教室
1476,新聞採訪與寫作研究,MCM0006,3,40,本部,綜7樓大傳所大教室
1477,非虛構：紀實創作,MCM0120,3,40,本部,綜7樓大傳所大教室
1478,語言與文化,ENU0065,3,60,本部,正306
1479,英語演講：演說技巧,ENU0217,2,40,本部,正304
1480,進階日文（一）,ENU0295,2,40,本部,正303
1481,寫作指導（一）,ENU0237,2,30,本部,樸403
1482,語言學概論（一）,ENU0259,2,60,本部,正302
1483,討論與辯論（一）,ENU0247,2,40,本部,誠305
1484,互動式英語閱讀,ENU5003,2,48,本部,勤301
1485,中級寫作（一）,ENU0287,2,27,本部,正304
1486,犯罪小說,ENU0342,3,60,本部,正302
1487,英語字根研究,ENU0205,3,60,本部,正302
1488,高級寫作（一）,ENU0289,2,27,本部,勤301
1489,高級英語聽講（一）,ENU0285,2,35,本部,誠701A
1490,職場英文,ENU0219,2,60,本部,正305
1491,討論與辯論（一）,ENU0247,2,40,本部,誠701B
1492,寫作指導（一）,ENU0237,2,30,本部,正305
1493,英語發音（一）,ENU0281,2,30,本部,誠305
1494,英文（一）,ENU0168,3,40,本部,誠304
1495,英語閱讀與寫作,ENU5009,2,45,本部,誠304
1496,英國文學：浪漫時期至現代（一）,ENU0293,2,60,本部,正306
1497,中英翻譯（一）,ENU0277,2,35,本部,正305
1498,英語會話（一）,ENU0269,2,35,本部,正302
1499,初級日文（一）,ENU0265,2,40,本部,誠305
1500,寫作指導（一）,ENU0237,2,30,本部,樸302
1501,語言習得,ENU0038,3,60,本部,正304
1502,英語會話（一）,ENU0269,2,35,本部,勤302
1503,英國文學：中古時期至十八世紀（一）,ENU0291,2,60,本部,正303
1504,英文（一）,ENU0168,3,40,本部,誠305
1505,中級寫作（一）,ENU0287,2,27,本部,樸406
1506,英語教材教法（教）,ENUE001,2,60,本部,正305
1507,英美文學作品閱讀,ENU5007,2,45,本部,誠304
1508,中級英語聽講（一）,ENU0283,2,35,本部,誠701B
1509,英文（一）,ENU0168,3,40,本部,勤301
1510,高級寫作（一）,ENU0289,2,27,本部,正302
1511,英語聽講（一）,ENU0279,2,50,本部,誠701A
1512,英語發音（一）,ENU0281,2,30,本部,正305
1513,中級日文（一）,ENU0267,2,40,本部,正303
1514,情境式英語聽力練習,ENU5002,2,45,本部,誠701B
1515,研究方法：文學／文化論述策略,ENU0320,3,60,本部,誠701A
1516,財經英文與翻譯,ENU0220,2,40,本部,正306
1517,中級寫作（一）,ENU0287,2,27,本部,樸404
1518,中級英語聽講（一）,ENU0283,2,35,本部,誠701B
1519,寫作指導（一）,ENU0237,2,30,本部,正302
1520,文學理論導讀,ENU0176,3,60,本部,正305
1521,英語教學概論,ENU0150,2,60,本部,正305
1522,中英翻譯（一）,ENU0277,2,35,本部,正305
1523,英語會話（一）,ENU0269,2,35,本部,誠304
1524,英語語言史,ENU0017,3,70,本部,誠201
1525,寫作指導（一）,ENU0237,2,30,本部,樸303
1526,初級日文（一）,ENU0265,2,40,本部,誠305
1527,神探福爾摩斯 （小說與電影）,ENU0306,2,60,本部,誠701A
1528,中級寫作（一）,ENU0287,2,27,本部,誠304
1529,中英翻譯（一）,ENU0277,2,35,本部,正306
1530,英語發音（一）,ENU0281,2,30,本部,誠304
1531,初級法文（一）,ENU0253,2,40,本部,正304
1532,寫作指導（一）,ENU0237,2,30,本部,樸305
1533,女性文學,ENU0146,3,60,本部,正304
1534,英語演講：演說技巧,ENU0217,2,40,本部,正304
1535,新聞英語,ENU0029,3,60,本部,正303
1536,文學作品導讀（一）,ENU0257,2,60,本部,正302
1537,寫作指導（一）,ENU0237,2,30,本部,正304
1538,高級寫作（一）,ENU0289,2,27,本部,正303
1539,當代世界文學,ENU0334,3,60,本部,誠701A
1540,西洋文學導論：神話與傳奇,ENU0183,3,60,本部,正306
1541,英語戲劇表演藝術（一）,ENU0245,2,60,本部,勤301
1542,高級英語聽講（一）,ENU0285,2,35,本部,誠701A
1543,英語教學實習（一）（教）,ENUE110,2,60,本部,正303
1544,美國文學,ENU0226,3,60,本部,正303
1545,莎士比亞（一）,ENU0261,2,60,本部,正306
1546,中級寫作（一）,ENU0287,2,27,本部,正303
1547,英文寫作技巧：連貫性與銜接性,ENU5014,2,45,本部,誠304
1548,語言學概論（一）,ENU0259,2,60,本部,誠305
1549,文法與修辭,ENU6025,3,60,本部,正304
1550,中級寫作（一）,ENU0287,2,27,本部,正306
1551,進階英語聽講練習,ENU5006,2,45,本部,誠701B
1552,中級法文（一）,ENU0255,2,40,本部,正304
1553,英語發音（一）,ENU0281,2,30,本部,誠701A
1554,語言分析,ENU0200,3,60,本部,正306
1555,高級英語聽講（一）,ENU0285,2,35,本部,誠701B
1556,高級寫作（一）,ENU0289,2,27,本部,正306
1557,英語演講：演說技巧,ENU0217,2,40,本部,正303
1558,電影影像識讀,ENC1115,3,60,本部,誠701B
1559,寫作指導（一）,ENU0237,2,30,本部,樸306
1560,語言學概論（一）,ENU0259,2,60,本部,誠301
1561,討論與辯論（一）,ENU0247,2,40,本部,正302
1562,初級臺語,TCU2005,2,40,本部,正403
1563,臺灣文化史,TCU1010,3,60,本部,正102
1564,研究方法（一）,TCU0022,3,40,本部,雲306會議室
1565,臺語教材教法（教）,TCUE001,2,60,本部,誠304
1566,臺語民間文學選,TCU3021,2,60,本部,正403
1567,臺灣文化創意產業,TCU4013,2,60,本部,正102
1568,語言學概論,TCU0026,3,60,本部,誠205
1569,臺灣文學史,TCU0028,3,60,本部,正102
1570,臺灣文化概論,TCU0024,3,60,本部,正203
1571,初級客語,TCU2016,2,60,本部,正403
1572,語言比較下的臺語語法,TCU2032,3,60,本部,正403
1573,大學臺語,TCU4018,3,60,本部,正403
1574,臺灣古典文學選,TCU0007,3,60,本部,正102
1575,客家文學與數位典藏,TCU3020,2,60,本部,正403
1576,文化研究概論,TCU0011,3,60,本部,正102
1577,語音紀錄與田野調查,TCU2010,2,60,本部,誠109
1578,臺語小說選,TCU3018,2,60,本部,正403
1579,臺語戲劇與電影,TCU4002,2,60,本部,正403
1580,初級臺語,TCU2005,2,40,本部,正102
